Income,Home,Emp_length,Intent,Amount,Rate,Percent_income,Cred_length
59000,MORTGAGE,7.0,EDUCATION,9000,8.49,0.15,4
51600,MORTGAGE,1.0,PERSONAL,4800,10.99,0.09,3
76000,MORTGAGE,7.0,EDUCATION,6400,10.65,0.08,7
40000,OWN,6.0,VENTURE,12000,11.14,0.3,3
30000,RENT,0.0,EDUCATION,5000,11.14,0.17,2
100000,RENT,4.0,MEDICAL,2000,10.62,0.02,2
40000,RENT,2.0,VENTURE,10000,11.41,0.25,5
80000,RENT,1.0,HOMEIMPROVEMENT,12000,12.69,0.15,23
74520,RENT,4.0,HOMEIMPROVEMENT,10000,16.89,0.13,10
65000,MORTGAGE,0.0,EDUCATION,8200,6.62,0.13,4
18720,OWN,0.0,MEDICAL,3500,13.16,0.19,5
34800,OWN,8.0,VENTURE,1700,10.38,0.05,2
31200,MORTGAGE,1.0,HOMEIMPROVEMENT,7500,7.74,0.24,8
60000,RENT,0.0,PERSONAL,24000,7.29,0.4,3
30000,RENT,3.0,DEBTCONSOLIDATION,2500,7.14,0.08,4
35000,RENT,0.0,PERSONAL,5600,11.11,0.16,11
44000,RENT,5.0,HOMEIMPROVEMENT,15000,11.11,0.34,3
60000,MORTGAGE,4.0,DEBTCONSOLIDATION,1200,13.49,0.02,4
59004,RENT,3.0,HOMEIMPROVEMENT,14000,15.28,0.24,10
58000,MORTGAGE,8.0,DEBTCONSOLIDATION,1800,6.76,0.03,8
30000,RENT,3.0,MEDICAL,5000,11.49,0.17,9
82308,RENT,4.0,HOMEIMPROVEMENT,15125,10.36,0.18,4
25000,RENT,0.0,VENTURE,7000,6.92,0.28,6
55000,MORTGAGE,1.0,EDUCATION,12000,9.63,0.22,4
27840,RENT,0.0,EDUCATION,8575,19.42,0.31,10
30000,RENT,2.0,HOMEIMPROVEMENT,12000,8.9,0.4,8
88000,RENT,2.0,VENTURE,25000,15.65,0.28,3
150000,MORTGAGE,0.0,HOMEIMPROVEMENT,16000,8.49,0.11,12
29000,RENT,2.0,PERSONAL,6000,15.58,0.21,8
63000,RENT,9.0,DEBTCONSOLIDATION,8000,10.74,0.13,5
34000,RENT,6.0,DEBTCONSOLIDATION,4000,13.49,0.12,5
90000,RENT,0.0,MEDICAL,7000,8.59,0.08,10
32000,RENT,2.0,EDUCATION,3850,12.68,0.12,4
18000,RENT,1.0,HOMEIMPROVEMENT,3000,15.99,0.17,2
45000,RENT,0.0,DEBTCONSOLIDATION,15000,10.37,0.33,2
80000,OWN,1.0,MEDICAL,3000,6.54,0.04,9
44000,MORTGAGE,8.0,DEBTCONSOLIDATION,4500,12.98,0.1,6
77000,MORTGAGE,8.0,EDUCATION,12000,7.9,0.16,4
43590,MORTGAGE,8.0,MEDICAL,8000,11.83,0.18,3
56403,MORTGAGE,7.0,MEDICAL,30000,16.49,0.45,2
19200,OWN,0.0,MEDICAL,2400,9.91,0.13,4
51000,RENT,3.0,VENTURE,1300,7.68,0.03,7
28000,RENT,2.0,DEBTCONSOLIDATION,6625,13.06,0.24,2
54000,RENT,0.0,EDUCATION,18000,10.99,0.33,6
21600,RENT,3.0,MEDICAL,6000,10.59,0.28,4
118068,RENT,0.0,DEBTCONSOLIDATION,4000,10.51,0.03,3
75000,MORTGAGE,5.0,EDUCATION,5400,7.29,0.07,3
15600,RENT,2.0,PERSONAL,3500,16.07,0.22,3
24543,RENT,3.0,VENTURE,4000,13.92,0.16,27
30000,RENT,2.0,MEDICAL,6600,15.33,0.22,8
85000,RENT,3.0,MEDICAL,5750,12.99,0.07,14
26400,RENT,5.0,MEDICAL,5000,7.9,0.19,4
38000,RENT,5.0,EDUCATION,1000,7.88,0.03,9
35000,MORTGAGE,4.0,PERSONAL,8000,9.91,0.23,5
89000,RENT,3.0,PERSONAL,12000,7.29,0.13,5
43000,RENT,4.0,DEBTCONSOLIDATION,18550,11.83,0.43,4
46000,RENT,4.0,PERSONAL,11000,7.49,0.24,4
144000,MORTGAGE,2.0,VENTURE,6000,6.91,0.04,6
112000,MORTGAGE,5.0,PERSONAL,15000,15.31,0.13,4
30000,RENT,1.0,DEBTCONSOLIDATION,3000,13.98,0.1,2
62000,MORTGAGE,6.0,EDUCATION,17000,6.91,0.27,3
44004,RENT,2.0,DEBTCONSOLIDATION,5000,8.9,0.11,3
33000,RENT,2.0,MEDICAL,3000,11.49,0.09,3
20004,MORTGAGE,2.0,EDUCATION,2500,16.82,0.12,2
45888,RENT,5.0,EDUCATION,9000,5.79,0.2,4
111000,MORTGAGE,3.0,HOMEIMPROVEMENT,5150,6.62,0.05,6
55200,RENT,2.0,MEDICAL,4800,7.9,0.09,3
84000,MORTGAGE,2.0,PERSONAL,7000,12.69,0.08,10
38000,OWN,1.0,HOMEIMPROVEMENT,10000,8.94,0.26,9
30000,RENT,5.0,PERSONAL,3000,9.62,0.1,4
50000,MORTGAGE,5.0,VENTURE,12000,9.32,0.24,8
50000,RENT,0.0,MEDICAL,10000,10.95,0.2,4
42000,RENT,1.0,MEDICAL,4100,7.88,0.1,2
97000,MORTGAGE,2.0,HOMEIMPROVEMENT,12000,10.28,0.12,2
35004,OWN,3.0,VENTURE,3000,7.9,0.09,4
35000,RENT,10.0,PERSONAL,8600,15.99,0.25,5
75000,MORTGAGE,0.0,VENTURE,17000,11.78,0.23,11
54996,RENT,2.0,MEDICAL,4800,6.03,0.09,8
49000,RENT,6.0,PERSONAL,5600,6.03,0.11,6
21168,RENT,3.0,VENTURE,2800,14.22,0.13,4
38000,RENT,4.0,PERSONAL,10000,10.99,0.26,2
34000,RENT,4.0,MEDICAL,3800,18.25,0.11,4
58800,RENT,5.0,HOMEIMPROVEMENT,5000,7.29,0.09,3
72000,RENT,8.0,PERSONAL,7000,9.32,0.1,2
68400,MORTGAGE,8.0,DEBTCONSOLIDATION,8000,14.26,0.12,7
70000,RENT,9.0,MEDICAL,3600,14.79,0.05,10
39000,RENT,0.0,DEBTCONSOLIDATION,3250,8.94,0.08,2
91800,MORTGAGE,0.0,MEDICAL,8400,14.84,0.08,14
140000,RENT,0.0,DEBTCONSOLIDATION,15000,11.26,0.11,5
50000,RENT,0.0,MEDICAL,8000,14.27,0.16,9
50004,OWN,2.0,VENTURE,10000,11.12,0.2,2
48000,MORTGAGE,8.0,MEDICAL,1400,14.83,0.03,2
49500,RENT,0.0,PERSONAL,9000,14.35,0.18,4
14400,RENT,0.0,EDUCATION,5500,17.56,0.38,11
50000,RENT,5.0,PERSONAL,6000,11.48,0.12,3
65004,RENT,3.0,VENTURE,8400,7.51,0.13,3
90000,RENT,2.0,EDUCATION,11000,11.14,0.12,3
78000,RENT,5.0,PERSONAL,12000,10.62,0.15,6
49500,MORTGAGE,3.0,DEBTCONSOLIDATION,10000,10.75,0.2,6
30416,RENT,7.0,HOMEIMPROVEMENT,7000,14.96,0.23,7
48000,RENT,7.0,VENTURE,5000,6.99,0.1,2
84000,MORTGAGE,9.0,MEDICAL,5000,10.99,0.06,2
35000,RENT,1.0,MEDICAL,4800,10.28,0.14,2
100000,RENT,1.0,EDUCATION,12000,13.57,0.12,2
32000,RENT,3.0,EDUCATION,5000,7.68,0.16,4
48000,RENT,3.0,MEDICAL,8400,12.53,0.17,17
98000,OWN,0.0,PERSONAL,2000,7.37,0.02,2
30000,RENT,5.0,PERSONAL,4975,10.37,0.17,10
64000,RENT,7.0,DEBTCONSOLIDATION,8000,15.28,0.13,4
53500,MORTGAGE,3.0,DEBTCONSOLIDATION,5000,13.49,0.09,10
75000,MORTGAGE,2.0,EDUCATION,2000,15.65,0.03,10
63000,MORTGAGE,9.0,DEBTCONSOLIDATION,4500,8.88,0.07,7
30000,RENT,1.0,EDUCATION,4800,13.47,0.16,8
64000,RENT,4.0,EDUCATION,23500,14.26,0.37,13
48000,MORTGAGE,4.0,PERSONAL,6500,6.17,0.14,2
95000,OWN,3.0,VENTURE,4800,11.71,0.05,10
19200,RENT,1.0,MEDICAL,6200,19.82,0.32,3
30000,RENT,2.0,MEDICAL,7700,12.42,0.26,8
24996,RENT,0.0,PERSONAL,4000,9.45,0.16,3
36000,MORTGAGE,0.0,DEBTCONSOLIDATION,1800,12.61,0.05,10
58200,MORTGAGE,1.0,EDUCATION,10000,12.53,0.17,2
25000,RENT,6.0,PERSONAL,8000,13.61,0.32,4
65000,MORTGAGE,7.0,DEBTCONSOLIDATION,7425,6.03,0.11,4
69900,MORTGAGE,9.0,VENTURE,5050,5.42,0.07,2
53000,MORTGAGE,3.0,VENTURE,2800,6.03,0.05,3
44000,RENT,2.0,VENTURE,5400,16.0,0.12,9
82000,RENT,4.0,PERSONAL,14000,7.9,0.17,4
26796,MORTGAGE,6.0,VENTURE,3000,8.32,0.11,3
103000,MORTGAGE,2.0,EDUCATION,5000,5.42,0.05,5
20004,RENT,2.0,EDUCATION,2000,8.59,0.1,3
95000,RENT,6.0,DEBTCONSOLIDATION,12000,11.71,0.13,3
27000,RENT,4.0,MEDICAL,9000,11.11,0.33,16
73500,RENT,1.0,VENTURE,12000,12.99,0.16,2
26453,MORTGAGE,6.0,MEDICAL,7200,11.71,0.27,4
30000,RENT,2.0,VENTURE,12000,14.46,0.4,2
42000,MORTGAGE,0.0,EDUCATION,4500,11.48,0.11,3
72000,MORTGAGE,1.0,VENTURE,12000,5.42,0.17,4
60000,RENT,7.0,VENTURE,9600,10.65,0.16,7
35000,OWN,1.0,VENTURE,4175,7.74,0.12,4
54000,MORTGAGE,2.0,HOMEIMPROVEMENT,13000,6.92,0.24,4
60000,RENT,2.0,PERSONAL,8000,12.53,0.13,6
60000,RENT,7.0,HOMEIMPROVEMENT,10000,7.51,0.17,11
72000,RENT,0.0,VENTURE,5000,7.49,0.07,4
96000,MORTGAGE,9.0,PERSONAL,35000,18.25,0.36,2
36000,MORTGAGE,2.0,HOMEIMPROVEMENT,6000,11.49,0.17,2
96000,MORTGAGE,4.0,HOMEIMPROVEMENT,20000,16.7,0.21,4
39996,OWN,10.0,VENTURE,7000,13.57,0.18,3
75000,RENT,6.0,VENTURE,10000,7.9,0.13,5
47000,RENT,0.0,EDUCATION,8000,12.18,0.17,4
48000,OWN,6.0,EDUCATION,5000,10.08,0.1,4
65000,MORTGAGE,3.0,EDUCATION,12000,9.91,0.18,4
45600,MORTGAGE,0.0,DEBTCONSOLIDATION,7200,6.91,0.16,4
113000,MORTGAGE,6.0,DEBTCONSOLIDATION,10000,10.38,0.09,3
24996,OWN,5.0,VENTURE,5000,7.51,0.2,2
91200,MORTGAGE,0.0,EDUCATION,9000,12.68,0.1,11
80004,OWN,8.0,HOMEIMPROVEMENT,25000,10.36,0.31,3
38000,MORTGAGE,8.0,EDUCATION,3600,7.14,0.09,9
105000,MORTGAGE,7.0,VENTURE,12000,11.36,0.11,2
120000,RENT,1.0,VENTURE,24000,12.69,0.2,4
12000,RENT,0.0,PERSONAL,3200,5.99,0.27,3
37000,RENT,6.0,MEDICAL,9000,8.94,0.24,7
32004,RENT,3.0,PERSONAL,4000,8.32,0.12,9
149981,MORTGAGE,7.0,MEDICAL,25000,12.98,0.17,3
17688,RENT,0.0,DEBTCONSOLIDATION,1700,11.11,0.1,3
122000,RENT,4.0,EDUCATION,15000,11.58,0.12,3
125000,MORTGAGE,0.0,VENTURE,10000,5.79,0.08,9
83400,MORTGAGE,2.0,DEBTCONSOLIDATION,10000,13.11,0.12,3
35000,OWN,2.0,VENTURE,5500,5.42,0.16,2
28800,OWN,2.0,DEBTCONSOLIDATION,10000,16.49,0.35,4
72900,MORTGAGE,3.0,PERSONAL,10000,15.7,0.14,9
91000,OWN,0.0,MEDICAL,10000,8.59,0.11,8
30200,OWN,3.0,VENTURE,9200,10.99,0.3,2
35000,RENT,5.0,MEDICAL,10375,14.27,0.3,5
48000,MORTGAGE,7.0,DEBTCONSOLIDATION,16800,14.59,0.35,2
49000,RENT,1.0,EDUCATION,8000,6.91,0.16,2
120000,RENT,3.0,DEBTCONSOLIDATION,10000,9.32,0.08,2
30000,RENT,8.0,VENTURE,12000,12.42,0.4,15
28000,RENT,4.0,EDUCATION,3000,10.59,0.11,3
120000,MORTGAGE,5.0,PERSONAL,28000,7.9,0.23,2
39000,RENT,2.0,MEDICAL,5000,12.23,0.13,3
52000,MORTGAGE,9.0,HOMEIMPROVEMENT,24500,6.17,0.47,3
110000,OWN,0.0,VENTURE,25000,16.32,0.23,7
47900,OWN,1.0,VENTURE,7500,13.47,0.16,8
16320,RENT,0.0,DEBTCONSOLIDATION,5000,12.53,0.31,2
42000,MORTGAGE,7.0,EDUCATION,10500,7.66,0.25,2
42000,RENT,7.0,DEBTCONSOLIDATION,7500,17.04,0.18,2
75000,RENT,7.0,VENTURE,15000,11.14,0.2,6
46000,RENT,1.0,MEDICAL,12000,12.84,0.26,3
54996,RENT,6.0,PERSONAL,4200,15.95,0.08,10
83300,RENT,2.0,MEDICAL,16500,16.77,0.17,4
22000,MORTGAGE,0.0,MEDICAL,2400,11.71,0.11,3
31200,RENT,4.0,PERSONAL,2725,10.74,0.09,2
25920,RENT,1.0,MEDICAL,9000,10.59,0.35,2
60000,RENT,4.0,VENTURE,8000,11.14,0.13,5
39000,MORTGAGE,4.0,DEBTCONSOLIDATION,5000,13.67,0.13,3
59000,RENT,4.0,MEDICAL,5000,14.22,0.08,3
25000,RENT,3.0,DEBTCONSOLIDATION,3000,11.12,0.12,4
50000,RENT,2.0,EDUCATION,2000,16.89,0.04,5
37500,RENT,0.0,MEDICAL,9000,9.63,0.24,4
180000,MORTGAGE,5.0,VENTURE,9000,14.27,0.05,6
12000,RENT,0.0,PERSONAL,4000,13.8,0.33,3
96000,MORTGAGE,0.0,MEDICAL,5000,11.83,0.05,4
30000,RENT,8.0,PERSONAL,8000,9.25,0.27,2
50000,MORTGAGE,0.0,EDUCATION,20000,11.48,0.4,2
83004,RENT,3.0,DEBTCONSOLIDATION,10000,11.86,0.12,10
56000,RENT,1.0,MEDICAL,9000,15.05,0.16,6
78204,RENT,0.0,EDUCATION,10000,7.49,0.13,2
157500,RENT,1.0,EDUCATION,10000,12.69,0.06,2
140000,RENT,4.0,EDUCATION,20000,7.9,0.14,6
50000,RENT,3.0,PERSONAL,2500,13.49,0.05,7
92300,MORTGAGE,6.0,HOMEIMPROVEMENT,17500,17.93,0.19,5
49000,MORTGAGE,5.0,EDUCATION,2700,6.92,0.06,3
42288,RENT,2.0,EDUCATION,5000,10.99,0.12,2
40000,MORTGAGE,3.0,VENTURE,3250,8.0,0.08,4
71000,MORTGAGE,8.0,EDUCATION,3500,11.49,0.05,2
120000,MORTGAGE,5.0,HOMEIMPROVEMENT,21000,7.9,0.17,2
108000,MORTGAGE,8.0,HOMEIMPROVEMENT,15000,11.49,0.14,3
75000,RENT,7.0,EDUCATION,5000,7.49,0.07,3
20000,RENT,0.0,DEBTCONSOLIDATION,2400,15.62,0.12,2
33600,RENT,0.0,VENTURE,4800,8.49,0.14,11
35000,OWN,2.0,EDUCATION,2000,13.99,0.06,8
93000,MORTGAGE,9.0,VENTURE,12000,16.77,0.13,4
105000,MORTGAGE,8.0,MEDICAL,6000,9.99,0.06,2
75000,RENT,0.0,DEBTCONSOLIDATION,7000,8.9,0.09,4
50400,OWN,4.0,EDUCATION,9000,10.37,0.18,9
15000,RENT,0.0,PERSONAL,4750,8.49,0.32,3
121000,MORTGAGE,0.0,EDUCATION,20400,10.75,0.17,2
112000,MORTGAGE,5.0,PERSONAL,12000,11.99,0.11,3
25000,MORTGAGE,4.0,EDUCATION,1800,8.49,0.07,2
41000,OWN,6.0,MEDICAL,5000,11.99,0.12,5
45000,MORTGAGE,3.0,PERSONAL,3500,6.76,0.08,20
50000,MORTGAGE,4.0,VENTURE,10000,11.86,0.2,11
110888,MORTGAGE,0.0,HOMEIMPROVEMENT,10400,9.91,0.09,7
136092,MORTGAGE,2.0,VENTURE,8000,13.61,0.06,5
45000,RENT,6.0,PERSONAL,4000,7.9,0.09,2
42000,MORTGAGE,8.0,HOMEIMPROVEMENT,2500,15.28,0.06,2
108639,MORTGAGE,3.0,MEDICAL,18000,10.75,0.17,13
30000,RENT,0.0,MEDICAL,5000,7.74,0.17,8
53000,OWN,4.0,HOMEIMPROVEMENT,7200,9.91,0.14,3
69000,RENT,5.0,HOMEIMPROVEMENT,8500,6.92,0.12,4
40000,MORTGAGE,5.0,EDUCATION,9000,11.14,0.23,3
42264,RENT,3.0,DEBTCONSOLIDATION,3000,10.71,0.07,2
74000,MORTGAGE,1.0,HOMEIMPROVEMENT,1200,7.49,0.02,9
32400,RENT,2.0,VENTURE,10000,13.23,0.31,3
39996,RENT,1.0,PERSONAL,4000,10.99,0.1,11
49000,RENT,7.0,DEBTCONSOLIDATION,3000,12.23,0.06,2
75000,MORTGAGE,7.0,VENTURE,10200,6.03,0.14,3
50000,MORTGAGE,2.0,PERSONAL,6000,7.51,0.12,3
75000,RENT,6.0,EDUCATION,24000,12.69,0.32,4
41000,MORTGAGE,2.0,PERSONAL,8000,15.05,0.2,9
40800,RENT,3.0,MEDICAL,12000,15.21,0.29,2
48000,MORTGAGE,9.0,HOMEIMPROVEMENT,7800,10.65,0.16,12
80004,RENT,9.0,HOMEIMPROVEMENT,11000,12.53,0.14,4
65000,OWN,1.0,VENTURE,7500,10.96,0.12,5
70000,MORTGAGE,1.0,EDUCATION,9000,11.83,0.13,3
43495,MORTGAGE,3.0,EDUCATION,10800,10.99,0.25,6
45000,MORTGAGE,1.0,EDUCATION,7375,9.32,0.16,4
32000,RENT,4.0,MEDICAL,3000,12.29,0.09,2
100000,MORTGAGE,0.0,VENTURE,18000,13.99,0.18,6
31200,RENT,1.0,EDUCATION,3200,11.99,0.1,4
75000,MORTGAGE,6.0,EDUCATION,11000,5.42,0.15,2
105000,MORTGAGE,0.0,VENTURE,18000,8.94,0.17,3
50000,RENT,1.0,DEBTCONSOLIDATION,10000,7.51,0.2,4
77000,MORTGAGE,3.0,EDUCATION,12000,5.99,0.16,16
67500,RENT,1.0,VENTURE,13000,13.98,0.19,3
150000,MORTGAGE,4.0,VENTURE,6000,13.49,0.04,6
60000,MORTGAGE,3.0,VENTURE,4000,12.18,0.07,2
80000,RENT,6.0,VENTURE,18000,7.9,0.23,2
57500,MORTGAGE,6.0,VENTURE,4000,7.9,0.07,3
40000,RENT,0.0,DEBTCONSOLIDATION,12000,15.57,0.3,7
40000,RENT,3.0,MEDICAL,21000,6.54,0.53,4
58650,RENT,7.0,MEDICAL,10800,16.29,0.16,3
100000,MORTGAGE,8.0,DEBTCONSOLIDATION,6400,7.29,0.06,9
82570,RENT,6.0,VENTURE,18000,15.27,0.22,2
33267,MORTGAGE,5.0,HOMEIMPROVEMENT,3200,12.18,0.1,6
26400,RENT,3.0,PERSONAL,10000,9.88,0.38,2
65000,MORTGAGE,6.0,VENTURE,12000,7.49,0.18,6
73000,MORTGAGE,7.0,EDUCATION,12000,7.29,0.16,8
60000,MORTGAGE,5.0,PERSONAL,2000,5.42,0.03,8
46000,MORTGAGE,8.0,PERSONAL,2000,7.66,0.04,2
38423,MORTGAGE,6.0,EDUCATION,2000,8.49,0.05,3
35000,RENT,5.0,DEBTCONSOLIDATION,7000,6.03,0.2,2
83004,MORTGAGE,9.0,DEBTCONSOLIDATION,5000,6.76,0.06,3
28800,RENT,0.0,MEDICAL,9600,13.49,0.33,16
63000,MORTGAGE,10.0,MEDICAL,3500,7.68,0.06,4
56000,RENT,9.0,HOMEIMPROVEMENT,4000,5.79,0.07,9
105000,MORTGAGE,3.0,VENTURE,25000,11.58,0.24,3
39000,RENT,3.0,VENTURE,5000,10.25,0.13,10
56100,MORTGAGE,3.0,MEDICAL,5650,10.99,0.09,3
47000,OWN,9.0,VENTURE,4000,6.62,0.09,4
49000,MORTGAGE,6.0,EDUCATION,2400,5.79,0.05,4
36000,MORTGAGE,7.0,PERSONAL,7200,5.42,0.2,2
40000,MORTGAGE,2.0,PERSONAL,4500,10.99,0.11,3
40000,RENT,2.0,MEDICAL,12000,7.51,0.3,2
81193,RENT,2.0,DEBTCONSOLIDATION,12000,10.71,0.15,6
110000,RENT,9.0,DEBTCONSOLIDATION,25000,13.49,0.23,8
50000,MORTGAGE,4.0,PERSONAL,21850,12.42,0.44,9
81600,MORTGAGE,7.0,VENTURE,9000,7.49,0.11,3
44307,RENT,6.0,HOMEIMPROVEMENT,10000,11.36,0.23,2
33000,RENT,1.0,MEDICAL,14125,9.91,0.43,3
39000,RENT,2.0,MEDICAL,10000,13.16,0.26,6
90522,MORTGAGE,4.0,DEBTCONSOLIDATION,12000,6.91,0.13,9
36000,RENT,4.0,VENTURE,15000,9.63,0.42,3
50000,RENT,6.0,VENTURE,7200,13.98,0.14,15
59000,MORTGAGE,9.0,DEBTCONSOLIDATION,18000,15.65,0.31,8
48888,RENT,1.0,PERSONAL,18400,13.16,0.38,2
93000,MORTGAGE,3.0,DEBTCONSOLIDATION,2000,15.23,0.02,4
49200,MORTGAGE,2.0,DEBTCONSOLIDATION,7500,16.32,0.15,7
75000,MORTGAGE,6.0,PERSONAL,3500,6.03,0.05,10
24000,RENT,9.0,EDUCATION,5000,11.14,0.21,12
50000,RENT,6.0,HOMEIMPROVEMENT,16000,13.99,0.32,2
37500,RENT,10.0,PERSONAL,2400,7.66,0.06,5
36000,RENT,5.0,EDUCATION,10000,9.99,0.28,2
40000,RENT,0.0,VENTURE,8600,7.66,0.21,2
115000,MORTGAGE,3.0,VENTURE,15000,6.03,0.13,2
29000,RENT,4.0,VENTURE,6000,11.46,0.21,3
26000,RENT,6.0,MEDICAL,4000,10.25,0.15,10
60000,RENT,0.0,MEDICAL,8000,7.66,0.13,5
30000,RENT,3.0,EDUCATION,11975,9.99,0.4,5
29238,RENT,8.0,HOMEIMPROVEMENT,10000,12.99,0.34,6
40000,RENT,3.0,VENTURE,7000,7.88,0.17,4
